olcum_degeri,benford_test
47.822869587825096,76.07789014517797
48.95343935220898,80.27450452266429
43.1753123098289,77.08770804832743
40.3208167997595,82.2295532733843
,86.79217270505089
48.534817209884594,76.41428623650238
56.18608547610283,72.19648994024932
33.563658577800496,73.0053967833544
49.759521749001735,70.18193720987978
52.81143252691561,71.96914963565624
40.10419596270855,84.82020448613531
64.22141811548089,86.7837702030477
46.14284630961592,81.75132501658487
48.98740311543489,83.00513549369937
48.38730499402021,80.4401827501821
32.29225577408944,87.15518825578287
60.08752071684044,78.82570647281489
40.44481231580762,76.1784549468954
,71.40559077603316
55.97661001277996,82.98534161088845
64.60903426144534,86.43696932578092
39.20067718103161,79.5674143146827
45.53516414405573,88.05202506871873
63.82418630007153,77.9281778844186
54.63713879275447,77.53148146713384
56.71171359051608,71.26462984003875
39.48868264223832,78.77900745614662
46.20790470073442,75.95633243470392
48.32164567619569,77.7718896648442
41.421052426570256,71.35333626343318
33.254303743260934,79.07995243714917
44.89501441236404,87.08961599981589
63.5428819958443,75.69807644990595
50.59173465560496,83.32933098728228
63.74290913573376,79.90276194013079
51.7902091422952,70.15032447082451
42.35292270412037,73.24145537496584
62.77619013231722,71.12429412501709
52.12326140667899,71.06013403828263
,71.59786650426672
39.31671828879429,72.22648647994298
60.38756289614504,73.0313214494569
60.688892755441984,79.5210837705642
52.89767144356536,83.29627371760141
41.93077914190218,74.5486518821592
49.53991171287388,77.8175124488531
56.11291147238244,86.37873283421798
52.34570019936534,80.03550497842028
56.01082738107764,88.01753296953464
60.122459076529054,70.07442822602405
43.51553346628079,72.75583122728798
38.44924379039861,82.16162033832455
49.62461198627758,77.39711264727617
46.70256841130132,72.8560498674229
57.858464131561504,77.0627968246634
39.25501610341192,74.14366786230849
60.2038187417768,71.74471118248113
63.536121095467664,71.3124267775478
50.0030496426229,70.37584474435926
50.607361255813046,86.0103119546516
42.32453498769847,84.55230761980461
44.573391010259336,87.59115609813654
45.91663319354316,80.71184200532325
64.42940067837931,88.71066163103664
49.28129214189226,74.87719290448244
,73.58677879512786
52.55354342112004,71.1180818660308
58.26290124622276,73.84157222926407
49.74588630678405,73.0802350351875
64.6921343972699,76.26987948757107
57.77508667265898,76.23805165006307
39.50871270112147,78.77150416183296
,78.1251437765605
52.262262814246085,86.37629040380212
33.33810761973393,83.60044149483758
53.36356737470614,81.77988698658754
32.38417572745352,87.10549854277889
60.2343345556451,81.78980251709324
59.072736847917085,79.4836959715302
55.04781360915071,82.77431944663617
43.24121635647688,84.71927566951175
51.70202824613539,85.04821596318446
44.86622512485351,88.64820849498088
39.69184722549934,76.1684047188311
,83.24173778770722
56.98265536492096,75.45363529969225
50.438141928317606,79.96167273539982
64.50709924134424,78.98250841789967
57.65780539480275,83.1513287975823
56.586908139056185,75.91104958183124
33.91073450554396,71.59964687681865
47.14841469844722,76.28231987088728
,83.07487411980227
48.16997120376096,73.68739098967177
43.06723876076843,77.59111456817374
46.223950469420615,84.97813915154643
60.6116273237385,87.22777716663528
54.75249929005834,81.68497245358708
60.071144289816345,87.90087750013555
33.99316890984014,73.4085665821772
50.57974696615664,88.51558986321075
59.66704981396601,83.93238926166708
65.06295914887156,72.70923438553211
34.51911610307507,85.76003832626547
46.4851636383883,76.74499982048903
60.34226674004763,79.27807964792103
48.07721687188555,86.5739997878575
40.89582325830276,76.01647428710545
34.50000821503993,79.96114527033805
40.512984653368335,87.17788912220131
33.11098331436271,83.90883368988656
50.584604568340254,83.55296229970058
58.9631018577866,70.6994440893523
37.39025241091396,72.13494418132876
52.577297412110525,84.1900429124679
58.45271029445867,87.28323444770469
49.972916731516506,87.05533530829712
33.89305705082755,73.63785728844044
53.86211554662504,80.40955879076984
49.453530552355296,76.2616489362463
48.434953513991445,79.58376845595814
44.53162754239536,77.39498391127633
50.867874262740415,86.79193942260841
,81.05821215050568
73.90648134335848,71.21572689212691
51.12332068387205,86.58735789322327
65.11141160012673,76.38471283432905
53.57755083426876,79.36349695612792
49.00471672352246,70.4926052626147
51.485475277112926,74.01113324985543
37.78263630307491,71.81078401352663
53.05860270752038,86.20977958564113
30.07934935178628,84.59922965538921
41.37333642111468,76.57319201926846
51.09843093133811,76.570164507408
61.93982273178844,75.03143250978516
64.30624396998394,70.02593725899142
47.634534203590654,76.34184027365866
51.55717319530441,81.84727105125897
,80.75094139927378
36.70506427807081,87.16875054450244
54.04747505315503,73.81625289289924
41.72107132634192,74.8850923286835
48.281749553232814,70.53278916228658
,86.18006038071105
54.35358127048148,78.51442584944753
55.503036740090906,78.74517403576125
58.910786773973975,79.49016937366804
53.48198828464449,88.746749871388
51.71653769968896,72.43837475816981
68.54023800438603,85.68190368055406
34.75640929802823,71.70521883008863
66.9560986012924,88.8449556548602
47.101780911316034,80.01686015477055
55.70891586368305,74.90987241146766
46.74340319406399,74.45775982498697
42.97458370448374,85.62790670363233
54.84577192794229,79.06814580288687
60.42128308614444,72.14233673907839
54.73007954967405,78.16889135738904
44.57884213317118,81.28938538193513
86.11350062815669,79.86612232768147
61.98573670866252,88.0830788584048
59.333423042072525,80.52533256844059
46.47035769257796,77.71546057155014
43.74834211710961,85.69880230662396
47.20160924157061,85.24608337626086
60.81406544392483,78.914922291663
40.09395662924172,74.17305944467869
39.31796168545683,72.66160964980665
55.39547533361018,70.74605145846014
53.1919644464212,73.80670499990434
42.29686462109104,76.01475392409004
39.08796421584775,76.46764529416913
64.37896993368432,83.89037720463472
53.57004425299562,82.87603709693107
36.36464136271968,77.48946087616046
37.06374463917706,72.13429996897172
46.384880275495306,74.56116823763435
,82.99839207738526
55.9500880210828,81.12899040004174
61.31678537001218,82.75012781116087
35.096501925392026,76.91572121957014
52.23846689779657,71.72469025047371
64.25910332321361,76.053824775546
63.32801730476099,71.66963258935527
53.58909981412686,73.85438973587463
73.48018508653877,73.98931068373814
56.0928511641586,86.20862431170707
60.42746632841343,79.94708664347044
50.44447918775506,83.85473299577042
42.19024707155713,72.981402546466
41.24790799221254,77.51379870201059
51.8161521479442,84.90396123907811
47.88497993149793,77.50419554136384
32.31414330086518,81.38020540702
39.74206415074259,71.75102010383043
46.81596425945907,85.69237040388686
57.2727937593716,84.42754166222456
49.83926113837926,77.37998182888279
49.27935789499486,88.61502726971247
,78.33025064538043
,81.57989407552537
63.19101027445988,79.7312999004723
51.55575112758557,75.31890192054163
34.92686418518138,78.50629011102212
37.48477205695469,79.53744026314743
55.88788877223153,77.17615622448304
47.7568452477738,75.61852855331173
49.25419769896486,84.04392001249563
43.87265824985243,72.99340406695624
55.034122121999125,83.60521071935901
46.990822867546505,87.06890894289717
48.13386778271396,86.67772136554444
41.48776608336874,77.51011512413602
59.2169129814277,74.1726057508103
47.788672083835785,86.34068062252636
56.0788033311976,78.52570578472066
38.06408435965982,76.38282416974823
67.33883138378609,87.10052893601829
62.77374038513223,72.18095492214661
30.902023303410733,73.49666092458862
41.98062524936285,78.55318221871477
54.776343910098845,78.39881489280523
36.80271343850996,72.6030308697563
48.684059178366745,75.49251032475988
54.266317859767966,76.9836426097733
48.152740880205165,83.81912909351189
55.38838703537096,88.80634095682944
43.06670095398118,88.15225598943609
27.55818457831878,82.7060839962706
59.82115312165061,75.7314672880363
59.75814653602531,80.53523062607876
75.03636642288333,77.89996203132654
27.92813482065685,70.22116165372857
57.50832109346816,76.28998222998635
30.31317861916613,77.08664404883493
67.56493281675318,73.35056558416818
54.8786683369601,70.59066645140415
40.48071152323747,78.55420429412581
57.80222474601436,70.11681313370194
44.46954992283064,86.88582098586943
53.00416099551269,72.12511591724305
52.05960716209084,83.68232977030043
67.44168136147294,80.01927117690127
68.14925910086512,86.58875359220784
44.02734626726494,75.25780311182804
60.58105617996036,85.69017329281024
53.548401555702974,87.8694128516271
,76.35840695956612
43.0377161962782,70.6118304133372
73.36146099599624,86.0932770258967
53.57854401104655,74.30024501714624
59.99779579517522,79.36238598326875
47.87955687633009,80.76676396748877
44.60058085280658,84.12029201702865
,78.12037229923165
47.33895944753783,83.3386576582319
35.067470689684015,81.35486770979901
39.96674542545968,75.77378660142628
57.07884514412231,77.95383411321792
46.19309310897589,82.0192492313454
50.257048820279074,84.61474224180824
52.349230504972105,74.27614115763065
53.1305004881872,71.21684441774843
61.46579061315371,83.81547038711427
39.01304184931468,73.76765425489018
55.70252723543624,86.81121704925575
57.55027793519648,77.14505608890452
59.85851779001506,84.5999271655457
35.87082400585128,75.12005890523821
52.54819218346998,81.6348065738036
,74.05214059820474
49.00879480843377,78.20928432445476
54.83494701964291,83.70565185594498
57.80395594585185,85.31659344234247
39.7453015560174,81.78925458513936
68.33824728999974,81.17053446125367
54.99500796968904,73.86699246926726
55.19502814193426,70.19047960205161
33.37972621989465,73.99209576273189
57.94544798213313,73.58594800987419
,84.76521347741874
66.24191327722065,70.53584843637852
46.88734785695647,79.4742259099758
40.12341670401558,76.41011362390725
43.17761005225667,74.49737973921255
44.95021764992701,84.1529220992034
38.81153481868626,74.88498575720023
62.901600237659935,74.94162907231797
,85.65917977868588
48.04208298859945,78.73858266762852
46.07240077915806,82.98753003584072
,88.91576061033663
56.959612553036045,83.44953734091166
66.53440108825843,81.62184958165614
43.62805282740443,76.8600416260809
48.83215474223602,74.6103874363337
54.342914613157305,72.75509158511176
67.24418360609906,82.88239322827468
51.99776221835094,88.29501213910511
51.95429916026519,80.32694843258773
51.793185011598034,77.997625664009
35.749674930963266,88.14069777766957
35.53209346170135,75.32329853774078
41.92004830885128,75.82364375876139
60.128905740373725,83.98640372624398
46.64642929454007,77.27070189198433
44.70395951197708,81.69049567380144
44.52825395856232,81.66656290254669
48.62343121527323,76.79600190611048
67.0210793410164,79.10227147522168
48.48802614302878,88.94895327147796
42.13702594625142,87.48330276522589
50.252456290816326,71.44557137449173
67.55083605761537,76.23110869720743
44.97175281064384,85.4352296129417
38.18994991569055,71.23205983593843
44.99008730269583,83.03473080310778
51.28763736348433,82.22620278766674
56.8824095082534,78.52062409601301
60.06883578682246,74.46744037003508
39.54282726037672,70.65182666730293
40.4915466554093,70.71200447643795
46.7673774061251,88.2213078961975
56.84493024696896,87.1742156673877
37.39992102347745,77.816048013912
43.92673089582303,83.86681349303834
44.07256270588052,87.02508597259157
59.41748855364371,80.57272258775953
55.282607606644376,70.93444462868307
59.0371836104992,85.54833153719868
63.38677974233055,83.83555370990759
46.94349904910919,85.68190754006557
38.12593845146319,86.77172603948301
38.1903638215298,75.69128799518637
31.6189243494116,86.09648813606256
45.41233170333807,88.10809827158691
46.15777385168262,86.42935724275053
57.87553406805048,88.70991187558595
50.16914217176604,82.06696988027845
45.09671555657394,77.73685626870187
48.840012738394144,76.03733808251123
39.61026516285236,87.31776971008269
60.25406570751287,73.55554821279372
42.14084437190492,79.07082706468343
38.60068728064104,74.49704905169426
58.1788196670747,87.13809553303011
55.74164208363852,80.76640661579492
32.763146214409886,85.77646753762014
58.55001634710222,75.25101702710217
42.58407360905944,88.40026644429602
46.258954724360805,85.85619871468944
51.870201076939374,78.78290754911198
55.86624882616822,88.50822410452875
